usage_score,interaction_score,self_reg_risk,Scroll_Rate,Video_Category_ASMR,Video_Category_Comedy,Video_Category_Entertainment,Video_Category_Gaming,Video_Category_Jokes/Memes,Video_Category_Life Hacks,Video_Category_Pranks,Video_Category_Trends,Video_Category_Vlogs,Watch_Reason_Boredom,Watch_Reason_Entertainment,Watch_Reason_Habit,Watch_Reason_Procrastination,Video Category,Watch Reason,risk_tier,UserID,Addiction_Level_raw,ProductivityLoss_raw
0.8453225168330375,0.30584202998023113,0.45433044225371,1.6288536603012589,0,0,0,1,0,0,0,0,0,1,0,0,0,Gaming,Boredom,low,969,2,8
0.571647978751829,-0.2975316213432069,-0.023451968817012447,-1.2999645982128243,0,0,0,0,0,0,1,0,0,1,0,0,0,Pranks,Boredom,low,679,1,7
0.43098987615544004,0.16902853281770297,-0.009039030399068653,-0.8864843734814244,0,0,0,0,0,1,0,0,0,0,1,0,0,Life Hacks,Entertainment,medium,161,3,5
1.0338891230528866,-0.05975805266919326,-0.009039030399068653,0.5262397276841922,0,0,0,1,0,0,0,0,0,1,0,0,0,Gaming,Boredom,medium,735,3,5
-1.2238939180072927,-0.619102971993114,-0.009039030399068653,-0.1284372948071911,0,0,0,0,0,0,0,0,1,0,0,0,1,Vlogs,Procrastination,medium,404,3,5
0.41081443109155596,0.5660902527719297,0.012580377227846995,0.4228696715013422,0,0,0,0,0,1,0,0,0,0,1,0,0,Life Hacks,Entertainment,high,487,6,2
0.26585638283747304,0.1397564332330634,-0.030658438025984336,0.4917830422899089,0,0,0,0,1,0,0,0,0,0,0,1,0,Jokes/Memes,Habit,low,979,0,8
0.5318071965315726,0.8572345785388549,0.005373908018875162,1.1120033793870088,0,0,1,0,0,0,0,0,0,0,0,1,0,Entertainment,Habit,high,833,5,3
-0.8317473305333479,0.23789694870589928,-0.01624549960804053,-1.058767800452841,0,0,0,0,0,0,0,1,0,0,0,0,1,Trends,Procrastination,low,869,2,6
0.8128551397727627,0.3350242197641299,-0.01624549960804053,-0.3696340925671744,0,1,0,0,0,0,0,0,0,1,0,0,0,Comedy,Boredom,low,41,2,6
0.8271455152450482,0.8254371586702804,0.005373908018875162,1.3187434917527088,0,0,0,0,0,0,1,0,0,0,0,1,0,Pranks,Habit,high,892,5,3
0.6048545749258961,0.6394131020766031,-0.009039030399068653,0.5606964130784755,0,0,0,0,0,0,0,0,1,0,0,1,0,Vlogs,Habit,medium,21,3,5
0.5801744023257848,-0.8993711790767986,-0.01624549960804053,-1.575618081367091,0,0,0,0,1,0,0,0,0,0,1,0,0,Jokes/Memes,Entertainment,low,275,2,6
-0.3498426366408014,1.1930875867881063,0.005373908018875162,0.8363498962327421,0,0,0,0,0,0,0,0,1,0,0,1,0,Vlogs,Habit,high,773,5,3
-1.059407390083746,1.0239086467954523,-0.01624549960804053,1.6288536603012589,0,0,0,0,0,1,0,0,0,0,0,0,1,Life Hacks,Procrastination,low,407,2,6
0.8303379154451083,-0.7689108253875085,-0.030658438025984336,-1.678988137549941,0,0,0,0,0,1,0,0,0,1,0,0,0,Life Hacks,Boredom,low,341,0,8
0.8578539371346988,-0.8084969174171263,0.005373908018875162,-1.6445314521556575,0,0,0,0,1,0,0,0,0,1,0,0,0,Jokes/Memes,Boredom,high,822,5,3
-0.38705244197769106,0.7060352318976886,-0.01624549960804053,0.4917830422899089,0,0,0,0,0,1,0,0,0,0,0,1,0,Life Hacks,Habit,low,146,2,6
0.3898754375861327,1.131684773403096,-0.030658438025984336,1.4221135479355589,0,0,0,0,1,0,0,0,0,0,1,0,0,Jokes/Memes,Entertainment,low,779,0,8
-0.2713302198385152,1.4091969889777047,-0.01624549960804053,1.1464600647812921,0,0,0,0,1,0,0,0,0,0,0,1,0,Jokes/Memes,Habit,low,451,2,6
-0.23973128936121646,0.4222123391182362,-0.009039030399068653,-0.1284372948071911,0,0,0,0,0,1,0,0,0,1,0,0,0,Life Hacks,Boredom,medium,402,3,5
0.5492386567947372,-0.02620360362759494,-0.01624549960804053,0.8708065816270255,0,0,1,0,0,0,0,0,0,1,0,0,0,Entertainment,Boredom,low,405,2,6
-0.6781318436712426,0.09199070730432096,0.005373908018875162,-0.7831143172985744,0,0,0,0,0,0,1,0,0,0,0,1,0,Pranks,Habit,high,561,5,3
-0.70971455459671,0.8042182136389191,-0.01624549960804053,0.6640664692613255,1,0,0,0,0,0,0,0,0,0,0,1,0,ASMR,Habit,low,414,2,6
-0.35571732913340964,-0.1884080369298245,-0.030658438025984336,-0.9209410588757077,1,0,0,0,0,0,0,0,0,0,0,1,0,ASMR,Habit,low,343,0,8
0.6297454621849606,-0.709452326672931,0.019786846436818828,0.1816728737413589,0,0,0,0,1,0,0,0,0,0,0,1,0,Jokes/Memes,Habit,high,597,7,1
0.03274344954298599,-0.4899866680182498,0.20462953290489094,-0.40409077796145776,0,0,0,0,1,0,0,0,0,1,0,0,0,Jokes/Memes,Boredom,low,879,0,9
-0.22853473815858613,-0.2712951971977685,0.005373908018875162,-0.6108308903271578,0,0,0,1,0,0,0,0,0,0,0,0,1,Gaming,Procrastination,high,389,5,3
-0.48838976760213426,0.05333319689855512,-0.030658438025984336,0.45732635689562556,0,0,0,0,0,0,0,1,0,0,0,1,0,Trends,Habit,low,963,0,8
-0.6928665796549108,-1.1781952023713775,0.005373908018875162,-0.9898544296642744,0,0,0,0,1,0,0,0,0,0,0,1,0,Jokes/Memes,Habit,high,991,5,3
1.1390392176209883,0.6691431360202111,-0.023451968817012447,-0.1284372948071911,0,0,0,0,1,0,0,0,0,0,1,0,0,Jokes/Memes,Entertainment,low,507,1,7
1.1058879917440605,-0.1542226501104021,-0.023451968817012447,0.5262397276841922,0,1,0,0,0,0,0,0,0,0,0,1,0,Comedy,Habit,low,547,1,7
-0.7454395994949827,0.2802263193386778,-0.01624549960804053,0.8018932108384589,0,0,0,0,0,0,0,0,1,1,0,0,0,Vlogs,Boredom,low,756,2,6
1.1890465282156313,0.30187003727521494,0.005373908018875162,-0.16289398020147441,0,0,0,0,0,0,1,0,0,0,0,0,1,Pranks,Procrastination,high,77,5,3
0.5550764658651123,0.6974147040961604,0.005373908018875162,0.5606964130784755,1,0,0,0,0,0,0,0,0,1,0,0,0,ASMR,Boredom,high,416,5,3
-0.21070391058218774,0.85138183569298,0.005373908018875162,0.9052632670213089,0,0,0,1,0,0,0,0,0,0,1,0,0,Gaming,Entertainment,high,782,5,3
-0.21963781124529283,-0.41859044321414285,-0.009039030399068653,-0.8175710026928577,0,0,0,0,0,1,0,0,0,0,0,0,1,Life Hacks,Procrastination,medium,50,3,5
-0.25003694254558556,-0.14277077282364667,0.005373908018875162,-0.6797442611157244,0,0,1,0,0,0,0,0,0,0,0,0,1,Entertainment,Procrastination,high,315,5,3
